LIVE_ID,HOMESHOPPING_ID,LIVE_DATE,LIVE_TIME,PROMOTION_TYPE,LIVE_TITLE,PRODUCT_ID,PRODUCT_NAME,SALE_PRICE,DC_PRICE,DC_RATE,THUMB_IMG_URL,IS_FOOD,IS_ING_PRED,CONF,LABEL_SOURCE
2672,5,20250806,00:44 ~ 01:44,main,손질오징어1,35351637,2025년 햇 국내산 손질 통오징어 160g (2미)X12팩 (총 24미)      ,49900,49900.0,0,https://product-image.prod-nsmall.com/new/35351637_X6.jpg,식품,식재료,0.9931218455944353,seed
2673,5,20250806,01:44 ~ 02:04,main,두부품은국수1,35069288,두부품은 호박국수 양배추국수 18개 세트(호박국수 180gX9개+양배추국수 180gX9개+비빔소스 10개+모밀소스 4개+해물스프 4개),32900,32900.0,0,https://product-image.prod-nsmall.com/new/35069288_X6.jpg,식품,완제품,0.9687372463248112,seed
2674,5,20250806,01:44 ~ 02:04,sub,,35116372,두부품은 호박국수 양배추국수 18개 세트(호박국수 180gX9개+양배추국수 180gX9개+비빔소스 10개+모밀소스 4개+해물스프 4개),32900,32900.0,0,http://product-image.prod-nsmall.com/new/35116372_F.jpg,식품,완제품,0.9687372463248112,seed
2675,5,20250806,01:44 ~ 02:04,sub,,34576196,두부품은 호박국수 양배추국수 8개 세트(호박국수 180gX4개+양배추국수 180gX4개+비빔소스 4개+모밀소스 2개+해물스프 2개),21000,21000.0,0,http://product-image.prod-nsmall.com/new/34576196_F.jpg,식품,완제품,0.968354008060404,seed
2676,5,20250807,02:00 ~ 02:40,main,두부품은국수2,35069288,두부품은 호박국수 양배추국수 18개 세트(호박국수 180gX9개+양배추국수 180gX9개+비빔소스 10개+모밀소스 4개+해물스프 4개),32900,32900.0,0,https://product-image.prod-nsmall.com/new/35069288_X6.jpg,식품,완제품,0.9687372463248112,seed
2677,5,20250807,02:00 ~ 02:40,sub,,35116372,두부품은 호박국수 양배추국수 18개 세트(호박국수 180gX9개+양배추국수 180gX9개+비빔소스 10개+모밀소스 4개+해물스프 4개),32900,32900.0,0,http://product-image.prod-nsmall.com/new/35116372_F.jpg,식품,완제품,0.9687372463248112,seed
2678,5,20250807,02:00 ~ 02:40,sub,,34576196,두부품은 호박국수 양배추국수 8개 세트(호박국수 180gX4개+양배추국수 180gX4개+비빔소스 4개+모밀소스 2개+해물스프 2개),21000,21000.0,0,http://product-image.prod-nsmall.com/new/34576196_F.jpg,식품,완제품,0.968354008060404,seed
2679,5,20250807,02:40 ~ 03:40,main,정호영갈비탕1,35277815,정호영셰프의 1kg 뼈없는 갈비탕 8팩,79900,79900.0,0,https://product-image.prod-nsmall.com/new/35277815_X6.jpg,식품,완제품,0.9812091694496589,seed
2680,5,20250807,02:40 ~ 03:40,sub,,35299530,정호영셰프의 1kg 뼈없는 갈비탕 4팩,49900,49900.0,0,http://product-image.prod-nsmall.com/new/35299530_F.jpg,식품,완제품,0.9811473896395458,seed
2740,5,20250807,14:40 ~ 15:40,main,완도 활전복 1,34793408,완도활전복 특대 15미 (81~90g),49900,49900.0,0,https://product-image.prod-nsmall.com/new/34793408_X6.jpg,식품,식재료,0.9863396507327602,pseudo_highconf
2741,5,20250807,14:40 ~ 15:40,sub,,34302430,실속활전복 20미 (50~60g),39900,39900.0,0,http://product-image.prod-nsmall.com/new/34302430_F.jpg,식품,식재료,0.9853658458658282,pseudo_highconf
2742,5,20250807,14:40 ~ 15:40,sub,,35313457,(보양특집전) 완도활전복 (특대 10미(81~90g)+참전복 15미(40~50g)) ,49900,49900.0,0,http://product-image.prod-nsmall.com/new/35313457_F.jpg,식품,식재료,0.9885266607703768,pseudo_highconf
2743,5,20250807,15:40 ~ 16:40,main,고삼숙명장새우젓1,35295141,고삼숙명장의 육젓 2kg (500gX4통),65900,65900.0,0,https://product-image.prod-nsmall.com/new/35295141_X6.jpg,식품,식재료,0.9867136636127626,pseudo_highconf
2744,5,20250807,16:40 ~ 17:40,main,정호영한치1,35188018,정호영셰프의 손질한치 200g (5~7미)X8팩  ,49900,49900.0,0,https://product-image.prod-nsmall.com/new/35188018_X6.jpg,식품,식재료,0.9873275235956652,pseudo_highconf
2745,5,20250807,16:40 ~ 17:40,sub,,35217999,정호영의 국내산 손질 민물장어 1kg (100g내외X10팩)+소스 30gX5팩  ,65900,65900.0,0,http://product-image.prod-nsmall.com/new/35217999_F.jpg,식품,식재료,0.9915948103264901,seed
2746,5,20250807,16:40 ~ 17:40,sub,,35231583,정호영셰프의 실속 해물모둠 220gX8팩   ,39900,39900.0,0,http://product-image.prod-nsmall.com/new/35231583_F.jpg,식품,식재료,0.9892058362619313,seed
2747,5,20250807,16:40 ~ 17:40,sub,,35231582,정호영셰프의 실속 해물모둠 220gX4팩  ,24900,24900.0,0,http://product-image.prod-nsmall.com/new/35231582_F.jpg,식품,식재료,0.9890857036457105,seed
2748,5,20250807,16:40 ~ 17:40,sub,,35231584,정호영셰프 제주 은갈치 300g (4토막)X6팩+비법 조림 소스 240gX1통   ,59900,59900.0,0,http://product-image.prod-nsmall.com/new/35231584_F.jpg,식품,식재료,0.9903145992265698,pseudo_highconf
2749,5,20250807,16:40 ~ 17:40,sub,,35167735,정호영셰프의 손질한치 200g (5~7미)X10팩    ,49900,49900.0,0,http://product-image.prod-nsmall.com/new/35167735_F.jpg,식품,식재료,0.9874007477619005,pseudo_highconf
2750,5,20250807,17:40 ~ 18:40,main,김치1,35246857,해남 땅끝마을 쌍둥이네 김치 8kg,36900,36900.0,0,https://product-image.prod-nsmall.com/new/35246857_X6.jpg,식품,식재료,0.9869615300422124,pseudo_highconf
2751,5,20250807,18:40 ~ 19:40,main,못난이명란1,34481185,실속 못난이 백명란 500gX3통,37900,37900.0,0,https://product-image.prod-nsmall.com/new/34481185_X6.jpg,식품,식재료,0.9866015916537441,pseudo_highconf
2752,5,20250807,18:40 ~ 19:40,sub,,34526942,실속 못난이 백명란 500gX3통,37900,37900.0,0,http://product-image.prod-nsmall.com/new/34526942_F.jpg,식품,식재료,0.9866015916537441,pseudo_highconf
2753,5,20250807,18:40 ~ 19:40,sub,,34784179,정호영셰프의 손질 왕 낙지 170gX4팩+볶음소스 50gX4팩,32900,32900.0,0,http://product-image.prod-nsmall.com/new/34784179_F.jpg,식품,식재료,0.9906314389859802,seed
2754,5,20250807,18:40 ~ 19:40,sub,,34518822,정호영 신선담은 간장게장 700gX2통+양념게장 300gX1통,34900,34900.0,0,http://product-image.prod-nsmall.com/new/34518822_F.jpg,식품,완제품,0.9820885962530435,seed
2755,5,20250807,18:40 ~ 19:40,sub,,34481186,실속 못난이 백명란 500gX5통,52900,52900.0,0,http://product-image.prod-nsmall.com/new/34481186_F.jpg,식품,식재료,0.9865976097725104,pseudo_highconf
2756,5,20250807,18:40 ~ 19:40,sub,,34719283,정호영셰프의 신선담은 문어 슬라이스 6팩,25900,25900.0,0,http://product-image.prod-nsmall.com/new/34719283_F.jpg,식품,식재료,0.9874477380906098,pseudo_highconf
2758,5,20250807,20:40 ~ 21:40,main,호롱낙지1,34922944,"자연산 호롱낙지 1.8kg (900gX2팩, 총 46~64미)  ",39900,39900.0,0,https://product-image.prod-nsmall.com/new/34922944_X6.jpg,식품,식재료,0.9901282564824069,seed
2779,5,20250807,23:40 ~ 00:40,main,하림닭발 1,35373048,하림 닭발세트 하림 한판불닭발볶음 300gX5팩+튤립양념닭발 300gX2팩  ,43900,43900.0,0,https://product-image.prod-nsmall.com/new/35373048_X6.jpg,식품,완제품,0.9998848326617841,seed
2780,5,20250807,00:40 ~ 01:40,main,정호영꽃게장1,34588827,정호영 신선담은 게장 총 8통 (간장게장3통+양념게장3통+(방송중혜택)간장게장1통+양념게장1통 더) ,59900,59900.0,0,https://product-image.prod-nsmall.com/new/34588827_X6.jpg,식품,완제품,0.9465379138740121,seed
2781,5,20250807,01:40 ~ 02:00,main,임성근내장탕1,35174519,임성근의 국내산 특 내장탕 800gX10팩  ,49900,49900.0,0,https://product-image.prod-nsmall.com/new/35174519_X6.jpg,식품,완제품,0.9825439229961636,seed
2782,5,20250807,01:40 ~ 02:00,sub,,35174514,(방송중에만 1팩 더) 임성근의 국내산 특 내장탕 800gX11팩   ,49900,49900.0,0,http://product-image.prod-nsmall.com/new/35174514_F.jpg,식품,완제품,0.9790170152558938,seed
2783,5,20250808,02:00 ~ 02:40,main,임성근내장탕2,35174519,임성근의 국내산 특 내장탕 800gX10팩  ,49900,49900.0,0,https://product-image.prod-nsmall.com/new/35174519_X6.jpg,식품,완제품,0.9825439229961636,seed
2784,5,20250808,02:00 ~ 02:40,sub,,35174514,(방송중에만 1팩 더) 임성근의 국내산 특 내장탕 800gX11팩   ,49900,49900.0,0,http://product-image.prod-nsmall.com/new/35174514_F.jpg,식품,완제품,0.9790170152558938,seed
2785,5,20250808,02:40 ~ 03:40,main,국내산홍어1,35333958,국내산 흑산도 홍어회 5팩 (모둠회 100g+초장 20g),39900,39900.0,0,https://product-image.prod-nsmall.com/new/35333958_X6.jpg,식품,식재료,0.988632259598416,pseudo_highconf
2786,5,20250808,02:40 ~ 03:40,sub,,34958011,영산포 숙성 홍어회 총 3팩 (모둠회 150gX2팩+몸살회 150gX1팩),18900,18900.0,0,http://product-image.prod-nsmall.com/new/34958011_F.jpg,식품,식재료,0.9902832129295739,pseudo_highconf
2787,5,20250808,02:40 ~ 03:40,sub,,34957965,영산포 숙성 홍어회 총 6팩 (모둠회 150gX3팩+몸살회 150gX3팩),32900,32900.0,0,http://product-image.prod-nsmall.com/new/34957965_F.jpg,식품,식재료,0.990624915541151,pseudo_highconf
2788,5,20250808,02:40 ~ 03:40,sub,,35313412,"(방송중 1팩 더) 국내산 흑산도 홍어회 5+1팩 (모둠회100g+초장20g, 총 6팩)  ",39900,39900.0,0,http://product-image.prod-nsmall.com/new/35313412_F.jpg,식품,식재료,0.9916832895527943,pseudo_highconf
2817,5,20250808,13:40 ~ 14:40,main,제주고사리1,35298839,제주산 25년 햇 고사리 100gX10팩  ,30900,30900.0,0,https://product-image.prod-nsmall.com/new/35298839_X6.jpg,식품,식재료,0.9885386305815261,seed
2818,5,20250808,13:40 ~ 14:40,sub,,35290811,(방송에서만 1팩 더) 제주산 25년 햇 고사리 100gX13팩  ,30900,29900.0,3,http://product-image.prod-nsmall.com/new/35290811_F.jpg,식품,식재료,0.9913311190638815,seed
2819,5,20250808,14:40 ~ 15:40,main,훈제오리1,35324292,나주배로 숙성한 훈제오리 180g X 8팩,39900,39900.0,0,https://product-image.prod-nsmall.com/new/35324292_X6.jpg,식품,식재료,0.9879681683257493,pseudo_highconf
2820,5,20250808,14:40 ~ 15:40,sub,,35231577,정호영셰프의 손질한치 200g (5~7미)X4팩  ,29900,29900.0,0,http://product-image.prod-nsmall.com/new/35231577_F.jpg,식품,식재료,0.9873063270945245,pseudo_highconf
2821,5,20250808,14:40 ~ 15:40,sub,,35231581,정호영셰프의 황제소갈비찜 500gX3팩  ,39900,39900.0,0,http://product-image.prod-nsmall.com/new/35231581_F.jpg,식품,식재료,0.9863520275063656,pseudo_highconf
2822,5,20250808,14:40 ~ 15:40,sub,,35324290,나주배로 숙성한 훈제오리 180gX10팩,39900,39900.0,0,http://product-image.prod-nsmall.com/new/35324290_F.jpg,식품,식재료,0.9866327181945497,pseudo_highconf
2823,5,20250808,14:40 ~ 15:40,sub,,35231580,못난이 자연산 데친문어 150gX5팩  ,29900,29900.0,0,http://product-image.prod-nsmall.com/new/35231580_F.jpg,식품,식재료,0.9865644009618157,pseudo_highconf
2824,5,20250808,14:40 ~ 15:40,sub,,35231579,정호영셰프의 신선담은 문어 슬라이스 100gX8팩  ,30900,30900.0,0,http://product-image.prod-nsmall.com/new/35231579_F.jpg,식품,식재료,0.9879162382991759,pseudo_highconf
2825,5,20250808,14:40 ~ 15:40,sub,,35231578,정호영셰프의 신선담은 문어 슬라이스 100gX4팩  ,20900,20900.0,0,http://product-image.prod-nsmall.com/new/35231578_F.jpg,식품,식재료,0.9878168400604359,pseudo_highconf
2826,5,20250808,15:40 ~ 16:40,main,친정엄마고춧가루1,35352786,25년 햇 고춧가루 친정엄마꾸러미 요리 앤 고춧가루 500gX4팩 (총 2kg)    ,69900,69900.0,0,https://product-image.prod-nsmall.com/new/35352786_X6.jpg,식품,식재료,0.9957386567970974,seed
2827,5,20250808,15:40 ~ 16:40,sub,,35352787,25년 햇 고춧가루 친정엄마꾸러미 요리앤 햇 고춧가루 500gX8팩 (총 4kg)  ,129000,129000.0,0,http://product-image.prod-nsmall.com/new/35352787_F.jpg,식품,식재료,0.9957419268947971,seed
2828,5,20250808,16:40 ~ 17:40,main,임성근갈비탕1,35327688,조리기능장 임성근의 특 키로 갈비탕 1kgX8팩,59900,59900.0,0,https://product-image.prod-nsmall.com/new/35327688_X6.jpg,식품,완제품,0.9820859000776242,seed
2829,5,20250808,16:40 ~ 17:40,sub,,35327687,(방송중에만 2팩 더) 조리기능장 임성근의 특 키로 갈비탕 1kgX10팩  ,59900,59900.0,0,http://product-image.prod-nsmall.com/new/35327687_F.jpg,식품,완제품,0.9779835403835241,seed
2830,5,20250808,19:40 ~ 21:00,main,구룡포마른오징어1,35252249,구룡포 마른 오징어 특대 20미 (총 1.2kg),89900,89900.0,0,https://product-image.prod-nsmall.com/new/35252249_X6.jpg,식품,식재료,0.9910789530257964,seed
2848,5,20250808,00:40 ~ 01:40,main,임성근소곱창전골1,35268867,조리기능장 임성근의 특 소곱창전골 800gX8팩,54900,54900.0,0,https://product-image.prod-nsmall.com/new/35268867_X6.jpg,식품,완제품,0.982694028389958,seed
2849,5,20250808,00:40 ~ 01:40,sub,,35268866,(방송중에만 2팩 더) 조리기능장 임성근의 특 소곱창전골 800gX10팩,54900,54900.0,0,http://product-image.prod-nsmall.com/new/35268866_F.jpg,식품,완제품,0.9786657769609373,seed
2869,5,20250809,17:00 ~ 18:00,main,유정임김치1,35329482,(25년 고랭지배추) 유정임 프리미엄 포기김치 8kg  ,34900,34900.0,0,https://product-image.prod-nsmall.com/new/35329482_X6.jpg,식품,식재료,0.9891119350061056,pseudo_highconf
2870,5,20250809,17:00 ~ 18:00,sub,,34498544,유정임 돌산갓김치 1kg,10900,10900.0,0,http://product-image.prod-nsmall.com/new/34498544_F.jpg,식품,식재료,0.9857909264230895,pseudo_highconf
2871,5,20250809,17:00 ~ 18:00,sub,,34498538,유정임 열무김치 2kg,16500,16500.0,0,http://product-image.prod-nsmall.com/new/34498538_F.jpg,식품,식재료,0.9855320816234282,pseudo_highconf
2872,5,20250809,17:00 ~ 18:00,sub,,34302419,유정임 돌산갓김치 3kg,19900,19900.0,0,http://product-image.prod-nsmall.com/new/34302419_F.jpg,식품,식재료,0.9862802750275875,pseudo_highconf
2873,5,20250809,17:00 ~ 18:00,sub,,34784730,유정임 파김치 2kg,29900,29900.0,0,http://product-image.prod-nsmall.com/new/34784730_F.jpg,식품,식재료,0.9855682119777569,pseudo_highconf
2874,5,20250809,17:00 ~ 18:00,sub,,34784728,유정임 파김치 1kg,15900,15900.0,0,http://product-image.prod-nsmall.com/new/34784728_F.jpg,식품,식재료,0.9856156559641468,pseudo_highconf
2875,5,20250809,17:00 ~ 18:00,sub,,34886012,유정임 나박김치 3kg,15900,15900.0,0,http://product-image.prod-nsmall.com/new/34886012_F.jpg,식품,식재료,0.9860580658344564,pseudo_highconf
2877,5,20250809,00:40 ~ 01:40,main,정호영손질문어1,35055549,정호영 신토불이 국내산 손질 문어 8팩 (1.2kg),59900,59900.0,0,https://product-image.prod-nsmall.com/new/35055549_X6.jpg,식품,식재료,0.9884826969793344,pseudo_highconf
2878,5,20250809,00:40 ~ 01:40,sub,,34610005,정호영셰프의 황제소갈비찜 500gX7팩,69900,69900.0,0,http://product-image.prod-nsmall.com/new/34610005_F.jpg,식품,식재료,0.9861870689024596,pseudo_highconf
2879,5,20250809,00:40 ~ 01:40,sub,,34874988,정호영 국내산 자연산 대하 250gX6팩,47900,47900.0,0,http://product-image.prod-nsmall.com/new/34874988_F.jpg,식품,식재료,0.9872160696678524,pseudo_highconf
2880,5,20250809,00:40 ~ 01:40,sub,,35216210,정호영셰프의 손질한치 200g (5~7미)X3팩  ,24900,24900.0,0,http://product-image.prod-nsmall.com/new/35216210_F.jpg,식품,식재료,0.9873554542777461,pseudo_highconf
2881,5,20250809,00:40 ~ 01:40,sub,,35216209,정호영셰프의 손질한치 200g (5~7미)X6팩  ,39900,39900.0,0,http://product-image.prod-nsmall.com/new/35216209_F.jpg,식품,식재료,0.9873440977520702,pseudo_highconf
2882,5,20250809,00:40 ~ 01:40,sub,,35055533,정호영 국내산 손질문어 총 10팩 (1.5kg),59900,59900.0,0,http://product-image.prod-nsmall.com/new/35055533_F.jpg,식품,식재료,0.987958573413501,pseudo_highconf
2883,5,20250809,00:40 ~ 01:40,sub,,35062135,정호영셰프의 실속 해물모둠 6팩,29900,29900.0,0,http://product-image.prod-nsmall.com/new/35062135_F.jpg,식품,식재료,0.9890284215834547,seed
2884,5,20250810,02:40 ~ 03:40,main,임성근순대국1,35327994,임성근의 한끗다른 특 토종순대국 600gX10팩,39900,39900.0,0,https://product-image.prod-nsmall.com/new/35327994_X6.jpg,식품,완제품,0.9825333862632676,seed
2885,5,20250810,02:40 ~ 03:40,sub,,35327993,(방송중에만 1팩 더) 임성근의 한끗다른 특 토종순대국 600gX11팩  ,39900,39900.0,0,http://product-image.prod-nsmall.com/new/35327993_F.jpg,식품,완제품,0.9786066869174656,seed
2886,5,20250810,03:40 ~ 04:40,main,고삼숙명장새우젓1,35295141,고삼숙명장의 육젓 2kg (500gX4통),65900,65900.0,0,https://product-image.prod-nsmall.com/new/35295141_X6.jpg,식품,식재료,0.9867136636127626,pseudo_highconf
2887,5,20250810,04:40 ~ 05:40,main,임성근만능간장1,35294159,조리기능장 임성근의 만능간장소스 500gX5통  ,29900,29900.0,0,https://product-image.prod-nsmall.com/new/35294159_X6.jpg,식품,식재료,0.9878176843861519,seed
2888,5,20250810,04:40 ~ 05:40,sub,,35294157,(방송중에만 1통 더) 조리기능장 임성근의 만능간장소스 500gX6통  ,29900,29900.0,0,http://product-image.prod-nsmall.com/new/35294157_F.jpg,식품,식재료,0.9898130245553597,seed
2891,5,20250810,15:20 ~ 16:20,main,김치1,35246857,해남 땅끝마을 쌍둥이네 김치 8kg,36900,36900.0,0,https://product-image.prod-nsmall.com/new/35246857_X6.jpg,식품,식재료,0.9869615300422124,pseudo_highconf
2892,5,20250810,16:20 ~ 17:40,main,구룡포마른오징어1,35252249,구룡포 마른 오징어 특대 20미 (총 1.2kg),89900,89900.0,0,https://product-image.prod-nsmall.com/new/35252249_X6.jpg,식품,식재료,0.9910789530257964,seed
2893,5,20250810,17:40 ~ 18:40,main,주원산 훈제오리 1,35149451,주원산오리 싸먹는 오리슬라이스 80gX14팩  ,39900,39900.0,0,https://product-image.prod-nsmall.com/new/35149451_X6.jpg,식품,식재료,0.9872167371772539,pseudo_highconf
2894,5,20250810,17:40 ~ 18:40,sub,,35149452,(방송에서만 3팩더) 주원산오리 싸먹는 오리슬라이스 80gX17팩  ,39900,39900.0,0,http://product-image.prod-nsmall.com/new/35149452_F.jpg,식품,식재료,0.9891320191488978,pseudo_highconf
2922,5,20250810,00:00 ~ 01:00,main,더미식장인라면1,34421709,The미식 장인라면 얼큰한맛(116gX4개입)X2봉+The미식 장인라면 담백한맛(113gX4개입)X1봉+The미식 백미밥 210gX3개,19900,19900.0,0,https://product-image.prod-nsmall.com/new/34421709_X6.jpg,식품,완제품,0.9997859164021158,seed
2923,5,20250810,00:00 ~ 01:00,sub,,34423171,The미식 장인라면 얼큰한맛(116gX4개입)X3봉+The미식 백미밥 210gX3개,19900,19900.0,0,http://product-image.prod-nsmall.com/new/34423171_F.jpg,식품,완제품,0.9795333679486692,seed
2924,5,20250810,00:00 ~ 01:00,sub,,34423178,The미식 장인라면 담백한맛(113gX4개입)X3봉+The미식 백미밥 210gX3개,19900,19900.0,0,http://product-image.prod-nsmall.com/new/34423178_F.jpg,식품,완제품,0.9795385683522415,seed
2925,5,20250810,00:00 ~ 01:00,sub,,34892637,The미식 오징어라면 2봉 (8개입)  ,17600,17600.0,0,http://product-image.prod-nsmall.com/new/34892637_F.jpg,식품,완제품,0.9895528475707748,seed
2928,5,20250811,03:00 ~ 03:40,main,국내산홍어1,35333958,국내산 흑산도 홍어회 5팩 (모둠회 100g+초장 20g),39900,39900.0,0,https://product-image.prod-nsmall.com/new/35333958_X6.jpg,식품,식재료,0.988632259598416,pseudo_highconf
2929,5,20250811,03:00 ~ 03:40,sub,,34958011,영산포 숙성 홍어회 총 3팩 (모둠회 150gX2팩+몸살회 150gX1팩),18900,18900.0,0,http://product-image.prod-nsmall.com/new/34958011_F.jpg,식품,식재료,0.9902832129295739,pseudo_highconf
2930,5,20250811,03:00 ~ 03:40,sub,,34957965,영산포 숙성 홍어회 총 6팩 (모둠회 150gX3팩+몸살회 150gX3팩),32900,32900.0,0,http://product-image.prod-nsmall.com/new/34957965_F.jpg,식품,식재료,0.990624915541151,pseudo_highconf
2931,5,20250811,03:00 ~ 03:40,sub,,35313412,"(방송중 1팩 더) 국내산 흑산도 홍어회 5+1팩 (모둠회100g+초장20g, 총 6팩)  ",39900,39900.0,0,http://product-image.prod-nsmall.com/new/35313412_F.jpg,식품,식재료,0.9916832895527943,pseudo_highconf
2938,5,20250811,12:40 ~ 13:40,main,주원산 훈제오리 1,35149451,주원산오리 싸먹는 오리슬라이스 80gX14팩  ,39900,39900.0,0,https://product-image.prod-nsmall.com/new/35149451_X6.jpg,식품,식재료,0.9872167371772539,pseudo_highconf
2939,5,20250811,12:40 ~ 13:40,sub,,35149452,(방송에서만 3팩더) 주원산오리 싸먹는 오리슬라이스 80gX17팩  ,39900,39900.0,0,http://product-image.prod-nsmall.com/new/35149452_F.jpg,식품,식재료,0.9891320191488978,pseudo_highconf
2940,5,20250811,13:40 ~ 14:40,main,굴비1,35359655,(방송중 1팩 더!) 여수명가 고추장 굴비 100gX총 10팩 (1kg)  ,39900,39900.0,0,https://product-image.prod-nsmall.com/new/35359655_X6.jpg,식품,식재료,0.9947385199600846,seed
2941,5,20250811,14:40 ~ 15:40,main,임성근갈비탕1,35327688,조리기능장 임성근의 특 키로 갈비탕 1kgX8팩,59900,59900.0,0,https://product-image.prod-nsmall.com/new/35327688_X6.jpg,식품,완제품,0.9820859000776242,seed
2942,5,20250811,14:40 ~ 15:40,sub,,35327687,(방송중에만 2팩 더) 조리기능장 임성근의 특 키로 갈비탕 1kgX10팩  ,59900,59900.0,0,http://product-image.prod-nsmall.com/new/35327687_F.jpg,식품,완제품,0.9779835403835241,seed
2943,5,20250812,02:00 ~ 02:40,main,오토다이렉트카2,35177729,(즉시출고 가능!) 오토다이렉트카 신차장기렌터카 비교견적서비스  ,0,0.0,0,https://product-image.prod-nsmall.com/new/35177729_X6.jpg,식품,완제품,0.9805579640537818,seed
2944,5,20250812,02:40 ~ 03:40,main,흑염소탕1,35322194,행복한 김씨곳간 흑염소탕 7팩,59900,59900.0,0,https://product-image.prod-nsmall.com/new/35322194_X6.jpg,식품,완제품,0.9831519183348026,seed
2967,5,20250812,12:40 ~ 14:00,sub,,34899377,김선영 제주 월동 배추우거지 300gX10팩,25900,25900.0,0,http://product-image.prod-nsmall.com/new/34899377_F.jpg,식품,식재료,0.9873976352078491,pseudo_highconf
2968,5,20250812,12:40 ~ 14:00,sub,,34899379,김선영 제주 월동 무청시래기 300gX10팩,25900,25900.0,0,http://product-image.prod-nsmall.com/new/34899379_F.jpg,식품,식재료,0.9873976469408138,pseudo_highconf
2969,5,20250812,12:40 ~ 14:00,sub,,35367905,25년 국내산 햇새우육젓 2kg (500gX4통)    ,65900,65900.0,0,http://product-image.prod-nsmall.com/new/35367905_F.jpg,식품,식재료,0.9901643065144657,seed
2970,5,20250812,12:40 ~ 14:00,sub,,35367911,25년 국내산 햇새우육젓 1kg (500gX2통)  ,36900,36900.0,0,http://product-image.prod-nsmall.com/new/35367911_F.jpg,식품,식재료,0.9895638774156165,seed
2971,5,20250812,15:00 ~ 16:20,main,유정임김치1,35329482,(25년 고랭지배추) 유정임 프리미엄 포기김치 8kg  ,34900,34900.0,0,https://product-image.prod-nsmall.com/new/35329482_X6.jpg,식품,식재료,0.9891119350061056,pseudo_highconf
2972,5,20250812,15:00 ~ 16:20,sub,,34498544,유정임 돌산갓김치 1kg,10900,10900.0,0,http://product-image.prod-nsmall.com/new/34498544_F.jpg,식품,식재료,0.9857909264230895,pseudo_highconf
2973,5,20250812,15:00 ~ 16:20,sub,,34498538,유정임 열무김치 2kg,16500,16500.0,0,http://product-image.prod-nsmall.com/new/34498538_F.jpg,식품,식재료,0.9855320816234282,pseudo_highconf
2974,5,20250812,15:00 ~ 16:20,sub,,34302419,유정임 돌산갓김치 3kg,19900,19900.0,0,http://product-image.prod-nsmall.com/new/34302419_F.jpg,식품,식재료,0.9862802750275875,pseudo_highconf
2975,5,20250812,15:00 ~ 16:20,sub,,34784730,유정임 파김치 2kg,29900,29900.0,0,http://product-image.prod-nsmall.com/new/34784730_F.jpg,식품,식재료,0.9855682119777569,pseudo_highconf
2976,5,20250812,15:00 ~ 16:20,sub,,34784728,유정임 파김치 1kg,15900,15900.0,0,http://product-image.prod-nsmall.com/new/34784728_F.jpg,식품,식재료,0.9856156559641468,pseudo_highconf
2977,5,20250812,15:00 ~ 16:20,sub,,34886012,유정임 나박김치 3kg,15900,15900.0,0,http://product-image.prod-nsmall.com/new/34886012_F.jpg,식품,식재료,0.9860580658344564,pseudo_highconf
2978,5,20250812,17:20 ~ 18:40,main,정호영장어구이1,35219613,정호영셰프의 기운센 민물장어구이 3팩  ,30900,30900.0,0,https://product-image.prod-nsmall.com/new/35219613_X6.jpg,식품,식재료,0.9886977958636374,seed
2979,5,20250812,17:20 ~ 18:40,sub,,34784149,정호영셰프의 손질 왕 낙지 170gX7팩+볶음소스 50gX7팩,43900,43900.0,0,http://product-image.prod-nsmall.com/new/34784149_F.jpg,식품,식재료,0.9908385390138243,seed
2980,5,20250812,17:20 ~ 18:40,sub,,34710465,정호영셰프의 국내산 햇 절단꽃게 350gX8팩,49900,49900.0,0,http://product-image.prod-nsmall.com/new/34710465_F.jpg,식품,식재료,0.98985208117147,seed
2981,5,20250812,17:20 ~ 18:40,sub,,35138067,정호영셰프의 기운센 민물장어구이 150gX7팩,59900,59900.0,0,http://product-image.prod-nsmall.com/new/35138067_F.jpg,식품,식재료,0.9891939788190549,seed
2982,5,20250812,17:20 ~ 18:40,sub,,35062192,정호영셰프의 실속 해물모둠 2팩,14900,14900.0,0,http://product-image.prod-nsmall.com/new/35062192_F.jpg,식품,식재료,0.9889250142488497,seed
2983,5,20250812,18:40 ~ 20:00,main,손질통오징어1,35368639,"100% 국내산 손질 통오징어 7팩 (180g (2마리)X7팩, 총 14마리)  ",39900,39900.0,0,https://product-image.prod-nsmall.com/new/35368639_X6.jpg,식품,식재료,0.9929518854840146,seed
2984,5,20250812,18:40 ~ 20:00,sub,,35347526,"(방송중 4마리 더) 100% 국내산 손질 통오징어 7+2팩 (180g (2마리)X9팩, 총 18마리)  ",39900,39900.0,0,http://product-image.prod-nsmall.com/new/35347526_F.jpg,식품,식재료,0.9949359696427597,seed
