LIVE_ID,HOMESHOPPING_ID,LIVE_DATE,LIVE_TIME,PROMOTION_TYPE,LIVE_TITLE,PRODUCT_ID,PRODUCT_NAME,SALE_PRICE,DC_PRICE,DC_RATE,THUMB_IMG_URL,IS_FOOD
2227,4,20250809,22:50 ~ 23:55,sub,,35329438,얼려먹는 밀크빙수 2박스(200mlX24팩)+통통단팥 120gX4캔,49900,49900,0,http://product-image.prod-nsmall.com/new/35329438_F.jpg,식품
2228,4,20250809,22:50 ~ 23:55,sub,,35315361,이롬 얼려먹는 밀크빙수(200mlX12팩)X1박스,37000,37000,0,http://product-image.prod-nsmall.com/new/35315361_F.jpg,식품
2229,4,20250809,22:50 ~ 23:55,sub,,35315418,이롬 얼려먹는 오곡빙수(200mlX12팩)X1박스,40000,40000,0,http://product-image.prod-nsmall.com/new/35315418_F.jpg,식품
2230,4,20250809,22:50 ~ 23:55,sub,,35329470,이롬 통통단팥 120gX8캔,18000,18000,0,http://product-image.prod-nsmall.com/new/35329470_F.jpg,식품
2231,4,20250809,22:50 ~ 23:55,sub,,35329471,이롬 통통단팥 120gX4캔,10000,10000,0,http://product-image.prod-nsmall.com/new/35329471_F.jpg,식품
2232,4,20250809,23:55 ~ 00:15,main,보험,35327184,라이나생명 THE건강한치아보험+(가입완료시)신세계상품권 3만원,0,0,0,https://product-image.prod-nsmall.com/new/35327184_X6.jpg,비식품
2233,4,20250809,00:15 ~ 00:35,main,보험 2부,35327184,라이나생명 THE건강한치아보험+(가입완료시)신세계상품권 3만원,0,0,0,https://product-image.prod-nsmall.com/new/35327184_X6.jpg,비식품
2234,4,20250809,00:35 ~ 00:55,main,보험 3부,35327184,라이나생명 THE건강한치아보험+(가입완료시)신세계상품권 3만원,0,0,0,https://product-image.prod-nsmall.com/new/35327184_X6.jpg,비식품
2235,4,20250809,00:55 ~ 01:00,main,보험 4부,35384422,삼성화재 (무)보장어카운트_5분인포_대용량블렌더,0,0,0,https://product-image.prod-nsmall.com/new/35384422_X6.jpg,비식품
2236,4,20250809,01:00 ~ 02:00,main,히트상품 앵콜방송1부,35329435,원핏 제로파우더 알파CD 6박스,198000,198000,0,https://product-image.prod-nsmall.com/new/35329435_X6.jpg,비식품
2237,4,20250809,01:00 ~ 02:00,sub,,35343139,원핏 제로파우더 알파CD 12+1박스/총260포,328000,298000,9,http://product-image.prod-nsmall.com/new/35343139_F.jpg,비식품
2238,4,20250810,02:00 ~ 03:00,main,히트상품 앵콜방송 2부,34084816,한만두 199세트 총10봉(갈비만두X2+왕만두X2+왕교자X2+김치왕교자X2+미니전병X2),19900,19900,0,https://product-image.prod-nsmall.com/new/34084816_X6.jpg,식품
2239,4,20250810,02:00 ~ 03:00,sub,,35335356,하림 누룽지 반마리삼계탕 600gX6팩+1팩 더(총 7팩),47900,47900,0,http://product-image.prod-nsmall.com/new/35335356_F.jpg,식품
2240,4,20250810,02:00 ~ 03:00,sub,,35383071,코코엘 오가닉 코코넛오일 5+5병(총 10병),99000,99000,0,http://product-image.prod-nsmall.com/new/35383071_F.jpg,식품
2241,4,20250810,03:00 ~ 04:00,main,히트상품 앵콜방송3부,35344455,25년 8월애 햇 고춧가루 500gX8팩(총 4kg),144800,144800,0,https://product-image.prod-nsmall.com/new/35344455_X6.jpg,식품
2242,4,20250810,03:00 ~ 04:00,sub,,35338949,25년 8월애 햇 고춧가루 500gX4팩(총 2kg),74900,74900,0,http://product-image.prod-nsmall.com/new/35338949_F.jpg,식품
2243,4,20250810,03:00 ~ 04:00,sub,,34938628,바디마인 산양유단백질100 12통+스푼 2개,159000,159000,0,http://product-image.prod-nsmall.com/new/34938628_F.jpg,비식품
2244,4,20250810,03:00 ~ 04:00,sub,,35325890,손질 통오징어 200g(2미)X12팩/총 24미,49900,49900,0,http://product-image.prod-nsmall.com/new/35325890_F.jpg,식품
2245,4,20250810,04:00 ~ 05:00,main,히트상품 앵콜방송4부,35219182,김선영의 새싹보리냉면 18인분(물X10+비빔X8),39900,39900,0,https://product-image.prod-nsmall.com/new/35219182_X6.jpg,식품
2246,4,20250810,04:00 ~ 05:00,sub,,35264971,더 촉촉한 도넛(오리지널X15+버터X15+아몬드X15)/총 45개,31900,29900,6,http://product-image.prod-nsmall.com/new/35264971_F.jpg,식품
2247,4,20250810,05:00 ~ 05:40,main,하루야채데일리,33898456,(30%세일)하루야채 데일리 9박스,97300,97300,0,https://product-image.prod-nsmall.com/new/33898456_X6.jpg,비식품
2248,4,20250810,05:40 ~ 06:40,main,누마이컬리케일,35391620,누마이 컬리케일 6박스(총 180포)+슬림보틀 1개,119000,119000,0,https://product-image.prod-nsmall.com/new/35391620_X6.jpg,비식품
2249,4,20250810,05:40 ~ 06:40,sub,,35368224,누마이 컬리케일 9박스(총 270포)+슬림보틀 1개,198000,198000,0,http://product-image.prod-nsmall.com/new/35368224_F.jpg,비식품
2250,4,20250810,05:40 ~ 06:40,sub,,35391619,누마이 컬리케일 12박스(총 360포)+슬림보틀 1개,198000,198000,0,http://product-image.prod-nsmall.com/new/35391619_F.jpg,비식품
2251,4,20250810,06:40 ~ 07:50,main,하루틴리포좀비타민,35383538,하루틴 리포좀비타민C 6개월분,109000,109000,0,https://product-image.prod-nsmall.com/new/35383538_X6.jpg,비식품
2252,4,20250810,06:40 ~ 07:50,sub,,35118232,하루틴 리포좀비타민C 6개월분,109000,109000,0,http://product-image.prod-nsmall.com/new/35118232_F.jpg,비식품
2253,4,20250810,06:40 ~ 07:50,sub,,35125619,하루틴 리포좀 식물성 멜라토닌 함유 멜라토닉 알파α 1박스(1개월분),38000,38000,0,http://product-image.prod-nsmall.com/new/35125619_F.jpg,비식품
2254,4,20250810,06:40 ~ 07:50,sub,,35125433,하루틴 리포좀 식물성 멜라토닌 함유 멜라토닉 알파α 2박스(2개월분),74900,74900,0,http://product-image.prod-nsmall.com/new/35125433_F.jpg,비식품
2255,4,20250810,06:40 ~ 07:50,sub,,35125336,하루틴 리포좀 식물성 멜라토닌 함유 멜라토닉 알파α 3박스(3개월분),104800,104800,0,http://product-image.prod-nsmall.com/new/35125336_F.jpg,비식품
2256,4,20250810,06:40 ~ 07:50,sub,,35125323,하루틴 리포좀 식물성 멜라토닌 함유 멜라토닉 알파α 6박스(6개월분),199800,199800,0,http://product-image.prod-nsmall.com/new/35125323_F.jpg,비식품
2257,4,20250810,06:40 ~ 07:50,sub,,35125100,하루틴 식물성NMN 1박스(1개월분),28000,28000,0,http://product-image.prod-nsmall.com/new/35125100_F.jpg,비식품
2258,4,20250810,06:40 ~ 07:50,sub,,35125123,하루틴 식물성NMN 2박스(2개월분),54900,54900,0,http://product-image.prod-nsmall.com/new/35125123_F.jpg,비식품
2259,4,20250810,06:40 ~ 07:50,sub,,35125127,하루틴 식물성NMN 3박스(3개월분),79900,79900,0,http://product-image.prod-nsmall.com/new/35125127_F.jpg,비식품
2260,4,20250810,06:40 ~ 07:50,sub,,35125140,하루틴 식물성NMN 6박스(6개월분),144900,144900,0,http://product-image.prod-nsmall.com/new/35125140_F.jpg,비식품
2261,4,20250810,06:40 ~ 07:50,sub,,35118526,하루틴 리포좀 글루타치온 스틱 화이트 2박스(2개월분),37900,37900,0,http://product-image.prod-nsmall.com/new/35118526_F.jpg,비식품
2262,4,20250810,06:40 ~ 07:50,sub,,35118527,하루틴 리포좀 글루타치온 스틱 화이트 3박스(3개월분),52900,52900,0,http://product-image.prod-nsmall.com/new/35118527_F.jpg,비식품
2263,4,20250810,06:40 ~ 07:50,sub,,35118529,하루틴 리포좀 글루타치온 스틱 화이트 6박스(6개월분),95900,95900,0,http://product-image.prod-nsmall.com/new/35118529_F.jpg,비식품
2264,4,20250810,06:40 ~ 07:50,sub,,35208926,하루틴 혈당 혈압 혈행 기억력 바나바 코큐텐 홍국 은행잎 알파α 1개월분(1박스),34900,34900,0,http://product-image.prod-nsmall.com/new/35208926_F.jpg,비식품
2265,4,20250810,06:40 ~ 07:50,sub,,35208930,하루틴 혈당 혈압 혈행 기억력 바나바 코큐텐 홍국 은행잎 알파α 2개월분(2박스),66900,66900,0,http://product-image.prod-nsmall.com/new/35208930_F.jpg,비식품
2266,4,20250810,06:40 ~ 07:50,sub,,35208938,하루틴 혈당 혈압 혈행 기억력 바나바 코큐텐 홍국 은행잎 알파α 3개월분(3박스),98700,98700,0,http://product-image.prod-nsmall.com/new/35208938_F.jpg,비식품
2267,4,20250810,06:40 ~ 07:50,sub,,35209092,하루틴 유산균 프리미엄 알파α 1개월분(1박스),46900,46900,0,http://product-image.prod-nsmall.com/new/35209092_F.jpg,비식품
2268,4,20250810,06:40 ~ 07:50,sub,,35209090,하루틴 유산균 프리미엄 알파α 2개월분(2박스),89900,89900,0,http://product-image.prod-nsmall.com/new/35209090_F.jpg,비식품
2269,4,20250810,06:40 ~ 07:50,sub,,35209017,하루틴 유산균 프리미엄 알파α 3개월분(3박스),131900,131900,0,http://product-image.prod-nsmall.com/new/35209017_F.jpg,비식품
2270,4,20250810,06:40 ~ 07:50,sub,,35209172,하루틴 유산균 이너 알파α 1개월분(1박스),44900,44900,0,http://product-image.prod-nsmall.com/new/35209172_F.jpg,비식품
2271,4,20250810,06:40 ~ 07:50,sub,,35209176,하루틴 유산균 이너 알파α 2개월분(2박스),85900,85900,0,http://product-image.prod-nsmall.com/new/35209176_F.jpg,비식품
2272,4,20250810,06:40 ~ 07:50,sub,,35209179,하루틴 유산균 이너 알파α 3개월분(3박스),127900,127900,0,http://product-image.prod-nsmall.com/new/35209179_F.jpg,비식품
2273,4,20250810,06:40 ~ 07:50,sub,,35209195,하루틴 유산균 스틱 알파α 1개월분(1박스),32900,32900,0,http://product-image.prod-nsmall.com/new/35209195_F.jpg,비식품
2274,4,20250810,06:40 ~ 07:50,sub,,35209192,하루틴 유산균 스틱 알파α 2개월분(2박스),63900,63900,0,http://product-image.prod-nsmall.com/new/35209192_F.jpg,비식품
2275,4,20250810,06:40 ~ 07:50,sub,,35209191,하루틴 유산균 스틱 알파α 3개월분(3박스),94900,94900,0,http://product-image.prod-nsmall.com/new/35209191_F.jpg,비식품
2276,4,20250810,06:40 ~ 07:50,sub,,35211658,하루틴 유산균 알파α 1개월분(1박스),31900,31900,0,http://product-image.prod-nsmall.com/new/35211658_F.jpg,비식품
2277,4,20250810,06:40 ~ 07:50,sub,,35211667,하루틴 유산균 알파α 2개월분(2박스),58900,58900,0,http://product-image.prod-nsmall.com/new/35211667_F.jpg,비식품
2278,4,20250810,06:40 ~ 07:50,sub,,35211672,하루틴 유산균 알파α 3개월분(3박스),88900,88900,0,http://product-image.prod-nsmall.com/new/35211672_F.jpg,비식품
2279,4,20250810,06:40 ~ 07:50,sub,,35211701,하루틴 리포좀비타민C 스틱 3박스+쇼핑백,59900,59900,0,http://product-image.prod-nsmall.com/new/35211701_F.jpg,비식품
2280,4,20250810,06:40 ~ 07:50,sub,,35211733,하루틴 리포좀 글루타치온 스틱 화이트 3박스(3개월분)+쇼핑백,49900,49900,0,http://product-image.prod-nsmall.com/new/35211733_F.jpg,비식품
2281,4,20250810,06:40 ~ 07:50,sub,,35211727,하루틴 리포좀비타민C 스틱 2박스+리포좀글루타치온스틱 1박스+쇼핑백,58900,58900,0,http://product-image.prod-nsmall.com/new/35211727_F.jpg,비식품
2282,4,20250810,06:40 ~ 07:50,sub,,35211728,하루틴 리포좀비타민C 스틱 1박스+리포좀글루타치온스틱 2박스+쇼핑백,55900,55900,0,http://product-image.prod-nsmall.com/new/35211728_F.jpg,비식품
2283,4,20250810,06:40 ~ 07:50,sub,,35383531,하루틴 리포좀비타민C 18+2개월분(총 20개월분)+하루틴 리포좀비타민C스틱 3박스(30포),269000,259000,3,http://product-image.prod-nsmall.com/new/35383531_F.jpg,비식품
2284,4,20250810,07:50 ~ 08:55,main,비에날씬프로,33833762,미국직수입 다이어트 유산균 BNR17 비에날씬프로 6박스/6개월분,376000,376000,0,https://product-image.prod-nsmall.com/new/33833762_X6.jpg,비식품
2285,4,20250810,07:50 ~ 08:55,sub,,33833768,미국직수입 다이어트 유산균 BNR17 비에날씬프로 3박스/3개월분,198000,198000,0,http://product-image.prod-nsmall.com/new/33833768_F.jpg,비식품
2286,4,20250810,07:50 ~ 08:55,sub,,29651220,미국직수입 다이어트 유산균 BNR17 비에날씬프로 1박스/1개월분,99000,99000,0,http://product-image.prod-nsmall.com/new/29651220_F.jpg,비식품
2287,4,20250810,07:50 ~ 08:55,sub,,33833760,미국직수입 다이어트 유산균 BNR17 비에날씬프로 6박스/6개월분,376000,376000,0,http://product-image.prod-nsmall.com/new/33833760_F.jpg,비식품
2288,4,20250810,07:50 ~ 08:55,sub,,29693686,미국직수입 다이어트 유산균 BNR17 비에날씬프로 3박스/3개월분,198000,198000,0,http://product-image.prod-nsmall.com/new/29693686_F.jpg,비식품
2289,4,20250810,07:50 ~ 08:55,sub,,35262708,비에날씬프로 9박스/36주+비에날씬프로틴 14포+보틀+셰퍼 날개없는선풍기,548000,520600,5,http://product-image.prod-nsmall.com/new/35262708_F.jpg,비식품
2290,4,20250810,07:50 ~ 08:55,sub,,29651169,미국직수입 다이어트 유산균 BNR17 비에날씬프로 1박스/1개월분,99000,99000,0,http://product-image.prod-nsmall.com/new/29651169_F.jpg,비식품
2291,4,20250810,08:55 ~ 10:00,main,이선민알부민,35216827,이선민의 알부민맥스 플러스 1박스(30병),129000,129000,0,https://product-image.prod-nsmall.com/new/35216827_X6.jpg,비식품
2292,4,20250810,08:55 ~ 10:00,sub,,35216826,이선민의 알부민맥스 플러스 2+1박스(90병),258000,258000,0,http://product-image.prod-nsmall.com/new/35216826_F.jpg,비식품
2293,4,20250810,10:00 ~ 11:10,main,이시형두뇌엔PS진,35195727,닥터루템 이시형 박사의 두뇌엔 PS진 8박스/4개월분,199000,199000,0,https://product-image.prod-nsmall.com/new/35195727_X6.jpg,비식품
2294,4,20250810,10:00 ~ 11:10,sub,,35195898,닥터루템 이시형 박사의 두뇌엔 PS진 16박스/8개월분,299000,299000,0,http://product-image.prod-nsmall.com/new/35195898_F.jpg,비식품
2295,4,20250810,10:00 ~ 11:10,sub,,35195724,닥터루템 이시형 박사의 두뇌엔 PS진 16박스/8개월분,299000,279000,6,http://product-image.prod-nsmall.com/new/35195724_F.jpg,비식품
2296,4,20250810,12:15 ~ 13:15,main,삼성TV,35227966,(으뜸효율)삼성 QLED TV KQ85QF7AAFXKR 85형 214cm 1등급,3090000,2890000,6,https://product-image.prod-nsmall.com/new/35227966_X6.jpg,비식품
2297,4,20250810,12:15 ~ 13:15,sub,,35227967,(으뜸효율)삼성 QLED TV KQ75QF7AAFXKR 75형 189cm 1등급,2429000,2279000,6,http://product-image.prod-nsmall.com/new/35227967_F.jpg,비식품
2298,4,20250810,12:15 ~ 13:15,sub,,35227968,(으뜸효율)삼성 QLED TV KQ65QF7AAFXKR 65형 163cm 1등급,1709000,1569000,8,http://product-image.prod-nsmall.com/new/35227968_F.jpg,비식품
2299,4,20250810,12:15 ~ 13:15,sub,,35227992,(으뜸효율)삼성 QLED TV KQ55QF7AAFXKR 55형 138cm 1등급,1427000,1307000,8,http://product-image.prod-nsmall.com/new/35227992_F.jpg,비식품
2300,4,20250810,12:15 ~ 13:15,sub,,34743718,삼성 냉동고 RZ22CG4000WW 227L,650000,546000,16,http://product-image.prod-nsmall.com/new/34743718_F.jpg,비식품
2301,4,20250810,12:15 ~ 13:15,sub,,34743808,삼성 BESPOKE 김치플러스 김치냉장고 RQ49DG90X2EW 490L,1850000,1665000,10,http://product-image.prod-nsmall.com/new/34743808_F.jpg,비식품
2302,4,20250810,12:15 ~ 13:15,sub,,35225114,(으뜸효율)삼성 QLED TV KQ85QF7AAFXKR 85형 214cm 1등급,3563000,3363000,5,http://product-image.prod-nsmall.com/new/35225114_F.jpg,비식품
2303,4,20250810,12:15 ~ 13:15,sub,,35225142,(으뜸효율)삼성 QLED TV KQ65QF7AAFXKR 65형 163cm 1등급,1789000,1649000,7,http://product-image.prod-nsmall.com/new/35225142_F.jpg,비식품
2304,4,20250810,12:15 ~ 13:15,sub,,35225182,(으뜸효율)삼성 QLED TV KQ43QF7AAFXKR 43형 108cm 1등급,1190000,1120000,5,http://product-image.prod-nsmall.com/new/35225182_F.jpg,비식품
2305,4,20250810,12:15 ~ 13:15,sub,,35274874,삼성 Bespoke AI 무풍 클래식 에어컨 AF70F19D11LT 바람문 블루 스탠드 19형  ,2299000,2099000,8,http://product-image.prod-nsmall.com/new/35274874_F.jpg,비식품
2306,4,20250810,12:15 ~ 13:15,sub,,35332224,삼성 BESPOKE AI 김치플러스 4도어 키친핏 420L(AI 정온 모드)/RQ42DB94R2AP(에센셜 화이트+에센셜 베이지),1930000,1930000,0,http://product-image.prod-nsmall.com/new/35332224_F.jpg,비식품
2307,4,20250810,12:15 ~ 13:15,sub,,35332314,삼성 BESPOKE 김치플러스 김치냉장고 RQ49DB9402EW 490L,2090000,2090000,0,http://product-image.prod-nsmall.com/new/35332314_F.jpg,비식품
2308,4,20250810,12:15 ~ 13:15,sub,,35218426,85형 삼성 UHDTV 214cm / KU85UD8100FXKR,3240000,2494800,23,http://product-image.prod-nsmall.com/new/35218426_F.jpg,비식품
2309,4,20250810,13:15 ~ 14:10,main,비에날씬프로 2부,33833650,미국직수입 다이어트 유산균 BNR17 비에날씬프로 6박스/6개월분,376000,376000,0,https://product-image.prod-nsmall.com/new/33833650_X6.jpg,비식품
2310,4,20250810,13:15 ~ 14:10,sub,,33833758,미국직수입 다이어트 유산균 BNR17 비에날씬프로 3박스/3개월분,198000,198000,0,http://product-image.prod-nsmall.com/new/33833758_F.jpg,비식품
2311,4,20250810,13:15 ~ 14:10,sub,,29651220,미국직수입 다이어트 유산균 BNR17 비에날씬프로 1박스/1개월분,99000,99000,0,http://product-image.prod-nsmall.com/new/29651220_F.jpg,비식품
2312,4,20250810,13:15 ~ 14:10,sub,,33833760,미국직수입 다이어트 유산균 BNR17 비에날씬프로 6박스/6개월분,376000,376000,0,http://product-image.prod-nsmall.com/new/33833760_F.jpg,비식품
2313,4,20250810,13:15 ~ 14:10,sub,,29693686,미국직수입 다이어트 유산균 BNR17 비에날씬프로 3박스/3개월분,198000,198000,0,http://product-image.prod-nsmall.com/new/29693686_F.jpg,비식품
2314,4,20250810,13:15 ~ 14:10,sub,,35262709,비에날씬프로 9박스/36주+비에날씬프로틴 14포+보틀+셰퍼 날개없는선풍기,548000,548000,0,http://product-image.prod-nsmall.com/new/35262709_F.jpg,비식품
2315,4,20250810,13:15 ~ 14:10,sub,,29651169,미국직수입 다이어트 유산균 BNR17 비에날씬프로 1박스/1개월분,99000,99000,0,http://product-image.prod-nsmall.com/new/29651169_F.jpg,비식품
2316,4,20250810,14:10 ~ 15:10,main,쿠쿠압력밥솥,33457061,쿠쿠 트윈프레셔 6인용 마스터셰프(CRP-LHTR0610FW/FD),373500,373500,0,https://product-image.prod-nsmall.com/new/33457061_X6.jpg,비식품
2317,4,20250810,14:10 ~ 15:10,sub,,33446957,쿠쿠 트윈프레셔 10인용 마스터셰프(CRP-LHTR1010FW/FD),528000,528000,0,http://product-image.prod-nsmall.com/new/33446957_F.jpg,비식품
2318,4,20250810,14:10 ~ 15:10,sub,,35075278,쿠쿠 IH 전기압력밥솥 10인용(CRP-CHAS109FW/FB)+스테인리스 내솥,429000,399000,6,http://product-image.prod-nsmall.com/new/35075278_F.jpg,비식품
2319,4,20250810,14:10 ~ 15:10,sub,,35075281,쿠쿠 IH 전기압력밥솥 6인용(CRP-DHAS069FW/FB)+스테인리스 내솥,399000,369000,7,http://product-image.prod-nsmall.com/new/35075281_F.jpg,비식품
2320,4,20250810,16:10 ~ 17:10,main,삼성에어컨,35116765,삼성 Bespoke AI 무풍 클래식 에어컨 바람문 그레이 홈멀티 19+6형(AF70F19D11GRT),2699000,2499000,7,https://product-image.prod-nsmall.com/new/35116765_X6.jpg,비식품
2321,4,20250810,16:10 ~ 17:10,sub,,35116791,삼성 Bespoke AI 무풍 클래식 에어컨 바람문 그레이 스탠드 19형(AF70F19D11GT),2299000,2099000,8,http://product-image.prod-nsmall.com/new/35116791_F.jpg,비식품
2322,4,20250810,16:10 ~ 17:10,sub,,35116792,삼성 Bespoke AI 무풍 클래식 에어컨 바람문 그레이 홈멀티 17+6형(AF70F17D11GRT),2499000,2299000,8,http://product-image.prod-nsmall.com/new/35116792_F.jpg,비식품
2323,4,20250810,16:10 ~ 17:10,sub,,35116794,삼성 Bespoke AI 무풍 클래식 에어컨 바람문 그레이 스탠드 17형(AF70F17D11GT),2099000,1899000,9,http://product-image.prod-nsmall.com/new/35116794_F.jpg,비식품
2324,4,20250810,16:10 ~ 17:10,sub,,35189319,삼성 Bespoke AI 무풍 클래식 에어컨 AF70F17D11LRT 바람문 블루 홈멀티 17+6형  ,2499000,2299000,8,http://product-image.prod-nsmall.com/new/35189319_F.jpg,비식품
2325,4,20250810,16:10 ~ 17:10,sub,,35126950,삼성 AI Q9000 에어컨 바람문 베이지 스탠드 17형(56.9㎡)(AF60F17D11BT),1799000,1599000,11,http://product-image.prod-nsmall.com/new/35126950_F.jpg,비식품
2326,4,20250810,16:10 ~ 17:10,sub,,35391276,삼성 AI Q9000 에어컨 바람문 베이지 홈멀티 19+6형(62.6+18.7㎡)(AF60F19D11BRT)+삼성전자 블루스카이 공기청정기 3100,2299000,2099000,8,http://product-image.prod-nsmall.com/new/35391276_F.jpg,비식품
2327,4,20250810,16:10 ~ 17:10,sub,,35391277,삼성 AI Q9000 에어컨 바람문 베이지 스탠드 19형(62.6㎡)(AF60F19D11BT)+삼성전자 블루스카이 공기청정기 3100,1899000,1699000,10,http://product-image.prod-nsmall.com/new/35391277_F.jpg,비식품
2328,4,20250810,16:10 ~ 17:10,sub,,35391278,삼성 AI Q9000 에어컨 바람문 베이지 홈멀티 17+6형(56.9+18.7㎡)(AF60F17D11BRT)+삼성전자 블루스카이 공기청정기 3100,2199000,1999000,9,http://product-image.prod-nsmall.com/new/35391278_F.jpg,비식품
2329,4,20250810,16:10 ~ 17:10,sub,,35391279,삼성 AI Q9000 에어컨 바람문 베이지 스탠드 17형(56.9㎡)(AF60F17D11BT)+삼성전자 블루스카이 공기청정기 3100,1799000,1599000,11,http://product-image.prod-nsmall.com/new/35391279_F.jpg,비식품
2330,4,20250810,17:10 ~ 18:15,main,여행상품,35386374,한진관광 아시아나 푸켓 초특급 5성 다이아몬드 클리프 초특가 기획,0,0,0,https://product-image.prod-nsmall.com/new/35386374_X6.jpg,비식품
2331,4,20250810,17:10 ~ 18:15,sub,,35386365,"★생방송 특가★ 한진관광 아시아나+초측급5성, 다이아몬드클리프 푸껫 5일#전신마사지#산호섬투어#6대특식",0,0,0,http://product-image.prod-nsmall.com/new/35386365_F.jpg,비식품
2332,4,20250810,18:15 ~ 19:20,main,여행상품 2부,35388273,"★대한항공+NO선택관광+숲속,유리호텔★270$상당 유료관광 모두포함+동양의 그랜드캐년 태항산 5일",0,0,0,https://product-image.prod-nsmall.com/new/35388273_X6.jpg,비식품
2333,4,20250810,18:15 ~ 19:20,sub,,35388314,"(대한항공+NO선택관광+숲속,유리호텔) 270$상당 유료관광 모두포함/참좋은여행 대한항공 태항산 균일가 5일",0,0,0,http://product-image.prod-nsmall.com/new/35388314_F.jpg,비식품
2334,4,20250810,19:20 ~ 20:30,main,보넬드당근주스,35285391,보넬드 아이엠 당근주스 12병,198000,198000,0,https://product-image.prod-nsmall.com/new/35285391_X6.jpg,식품
2335,4,20250810,19:20 ~ 20:30,sub,,35379192,(50%세일)보넬드 아이엠 당근주스 12병,99000,99000,0,http://product-image.prod-nsmall.com/new/35379192_F.jpg,식품
2336,4,20250810,20:30 ~ 21:40,main,수려한화장품,34870244,수려한 발효 효윤(스킨+크림+앰플)X2+흑삼단원액+백삼단원액+비삼단원액,148000,148000,0,https://product-image.prod-nsmall.com/new/34870244_X6.jpg,비식품
2337,4,20250810,20:30 ~ 21:40,sub,,34870245,수려한 발효 효윤(스킨+크림+앰플)X2+장벽크림+꿀광크림+(스킨 1ml+크림 1ml)X10,148000,148000,0,http://product-image.prod-nsmall.com/new/34870245_F.jpg,비식품
2338,4,20250810,20:30 ~ 21:40,sub,,34870239,수려한 발효 효윤(스킨+크림+앰플)X2+흑삼단원액+백삼단원액+비삼단원액,148000,148000,0,http://product-image.prod-nsmall.com/new/34870239_F.jpg,비식품
2339,4,20250810,20:30 ~ 21:40,sub,,34870243,수려한 발효 효윤(스킨+크림+앰플)X2+장벽크림+꿀광크림+(스킨1ml+크림1ml)X10,148000,148000,0,http://product-image.prod-nsmall.com/new/34870243_F.jpg,비식품
2340,4,20250810,20:30 ~ 21:40,sub,,34870246,수려한 발효 효윤(스킨+크림+앰플)X2,148000,148000,0,http://product-image.prod-nsmall.com/new/34870246_F.jpg,비식품
2341,4,20250810,20:30 ~ 21:40,sub,,34877154,수려한 발효 효윤 6종(스킨+크림+앰플)X2,148000,148000,0,http://product-image.prod-nsmall.com/new/34877154_F.jpg,비식품
2342,4,20250810,20:30 ~ 21:40,sub,,34877155,수려한 발효 효윤 6종(스킨+크림+앰플)X2,148000,148000,0,http://product-image.prod-nsmall.com/new/34877155_F.jpg,비식품
2343,4,20250810,20:30 ~ 21:40,sub,,35390728,수려한 발효 효윤(스킨+크림+앰플)X2+화윤(스킨+에멀전+크림)X2,148000,148000,0,http://product-image.prod-nsmall.com/new/35390728_F.jpg,비식품
2344,4,20250810,21:40 ~ 22:45,main,삼성냉장고,35142097,삼성 Bespoke AI 냉장고 4도어 905L / RM70F90R2W,2340000,2090000,10,https://product-image.prod-nsmall.com/new/35142097_X6.jpg,비식품
2345,4,20250810,21:40 ~ 22:45,sub,,35142093,삼성 Bespoke AI 냉장고 5도어 902L / RM70F90M2W,3000000,2700000,10,http://product-image.prod-nsmall.com/new/35142093_F.jpg,비식품
2346,4,20250810,22:45 ~ 23:55,main,쿠쿠압력밥솥 2부,33457061,쿠쿠 트윈프레셔 6인용 마스터셰프(CRP-LHTR0610FW/FD),373500,373500,0,https://product-image.prod-nsmall.com/new/33457061_X6.jpg,비식품
2347,4,20250810,22:45 ~ 23:55,sub,,33446957,쿠쿠 트윈프레셔 10인용 마스터셰프(CRP-LHTR1010FW/FD),528000,528000,0,http://product-image.prod-nsmall.com/new/33446957_F.jpg,비식품
2348,4,20250810,22:45 ~ 23:55,sub,,35075341,쿠쿠 IH 전기압력밥솥 10인용(CRP-CHAS109FW/FB)+스테인리스 내솥,429000,399000,6,http://product-image.prod-nsmall.com/new/35075341_F.jpg,비식품
2349,4,20250810,22:45 ~ 23:55,sub,,35075350,쿠쿠 IH 전기압력밥솥 6인용(CRP-DHAS069FW/FB)+스테인리스 내솥,399000,369000,7,http://product-image.prod-nsmall.com/new/35075350_F.jpg,비식품
2350,4,20250811,05:00 ~ 05:40,main,한삼인홍삼진플러스,35053087,농협한삼인 홍삼진플러스 36박스(총 180포)+쇼핑백 6개,360000,334000,7,https://product-image.prod-nsmall.com/new/35053087_X6.jpg,식품
2351,4,20250811,05:00 ~ 05:40,sub,,35053066,농협한삼인 홍삼진플러스 18박스(총 90포)+쇼핑백 3개,198000,198000,0,http://product-image.prod-nsmall.com/new/35053066_F.jpg,식품
2352,4,20250811,05:00 ~ 05:40,sub,,35053133,농협한삼인 홍삼진플러스 6박스(총 30포)+쇼핑백,100000,100000,0,http://product-image.prod-nsmall.com/new/35053133_F.jpg,식품
2353,4,20250811,05:00 ~ 05:40,sub,,35055565,(한삼인)홍삼진 굿데이스틱 10mlX60포X2세트+쇼핑백,62000,54560,12,http://product-image.prod-nsmall.com/new/35055565_F.jpg,식품
