KOK_PRODUCT_ID,KOK_PRODUCT_NAME,KOK_STORE_NAME,KOK_PRODUCT_PRICE,KOK_REVIEW_SCORE,KOK_REVIEW_CNT,IS_ING_PRED,CONF,LABEL_SOURCE
10029098,우리술상회[우리술상회]공사사양조 삭 30도 370ml,우리술상회,36500,,,완제품,0.998349138,pseudo_highconf
10029100,영진약품[영진약품] 유기농 애플 사이다 비니거 15g (15포~),영진약품,20000,,,식재료,0.998484269,pseudo_highconf
10029102,우리술상회[우리술상회]금산인삼주 장수하삼 도자기 23도 500ml,우리술상회,33300,,,완제품,0.998515355,pseudo_highconf
10029104,우리술상회[우리술상회]두레양조 두레앙 증류주 35도 375ml,우리술상회,33300,,,완제품,0.99847064,pseudo_highconf
10029105,우리술상회[우리술상회]술아원 필25 25도 375ml,우리술상회,33300,,,완제품,0.998360701,pseudo_highconf
10029107,우리술상회[우리술상회]추성고을 추성주 25도 400ml 도자기 단본+쇼핑백,우리술상회,33300,,,완제품,0.998620105,pseudo_highconf
10029127,우리술상회[우리술상회]문배주양조원 문배술 헤리티지 선물세트 25도 375ml 2병 + 전용잔 2개,우리술상회,37200,,,완제품,0.999066516,seed
10029131,우리술상회[우리술상회]솔송주 담솔 40도 500ml,우리술상회,34500,,,완제품,0.998348486,pseudo_highconf
10029134,우리술상회[우리술상회]김연박명인 민속주 안동소주 양반탈 45도 400ml + 케이스 + 쇼핑백,우리술상회,38500,,,완제품,0.998873877,pseudo_highconf
10029138,우리술상회[우리술상회]김연박명인 민속주 안동소주 부네탈 45도 400ml + 케이스 + 쇼핑백,우리술상회,38500,,,완제품,0.998873519,pseudo_highconf
10029147,우리술상회[우리술상회]문배주양조원 문배술 헤리티지 40도 500ml,우리술상회,38900,,,완제품,0.998546429,pseudo_highconf
10029170,우리술상회[우리술상회]양반안동소주 연꽃 흑자 선물세트 45도 600ml,우리술상회,39000,,,완제품,0.998776374,seed
10029172,우리술상회[우리술상회]전주이강주 조정형명인 이강주 12호 청자 도자기 25도 700ml,우리술상회,34000,,,완제품,0.998785606,pseudo_highconf
10029177,우리술상회[우리술상회]제주샘 고소리술 40도 375ml,우리술상회,35200,,,완제품,0.998383311,pseudo_highconf
10029181,우리술상회[우리술상회]한주양조 한주 1호 선물세트 25도 360ml,우리술상회,39000,,,완제품,0.998759356,seed
10029183,우리술상회[우리술상회]팔각모사나이 33도 250ml + 전용케이스,우리술상회,36000,,,완제품,0.998515267,pseudo_highconf
10029187,우리술상회[우리술상회]금산인삼주 금설 미니어쳐 3병 세트 35도 80ml,우리술상회,37000,,,완제품,0.998795498,seed
10029189,우리술상회[우리술상회]추성고을 대잎술 도자기 선물세트 12도 500ml+쇼핑백,우리술상회,39900,,,완제품,0.998848392,seed
10029193,우리술상회[우리술상회]해치소주 토끼소주 블랙 40도 375ml + 와인백 + 진로토닉제로 증정,우리술상회,36200,,,완제품,0.998880098,pseudo_highconf
10029197,우리술상회[우리술상회]예산사과와인 추사 40도 200ml + 쇼핑백,우리술상회,33000,,,완제품,0.998557462,pseudo_highconf
10029198,우리술상회[우리술상회]하늘아래서 전용잔 선물세트 24도 375ml 전용잔 선물세트,우리술상회,33900,,,완제품,0.999214208,seed
10029199,우리술상회[우리술상회]전주이강주 조정형명인 이강주 2호 선물세트 25도 750ml,우리술상회,35000,,,완제품,0.998892101,seed
10029200,우리술상회[우리술상회]금산인삼주 금설 35도 375ml,우리술상회,39000,,,완제품,0.998375392,pseudo_highconf
10029228,위풍당당쭈꾸미[위풍당당쭈꾸미] 쭈꾸미볶음 밀키트 500g+특제소스 2개,위풍당당쭈꾸미,43000,,,완제품,0.99999658,seed
10029231,우리술상회[우리술상회]술아원 복분자그라빠 40도 375ml,우리술상회,35000,,,완제품,0.998422988,pseudo_highconf
10029233,우리술상회[우리술상회]예산사과와인 추사백 40도 500ml + 쇼핑백,우리술상회,35500,,,완제품,0.998583476,pseudo_highconf
10029235,우리술상회[우리술상회]전주이강주 조정형명인 이강주 특1호 선물세트 25도 400ml,우리술상회,38000,,,완제품,0.998903501,seed
10029238,우리술상회[우리술상회]술샘 미르54 54도 375ml,우리술상회,35000,,,완제품,0.998360889,pseudo_highconf
10029240,우리술상회[우리술상회]협동조합모월 모월 인 41도 375ml,우리술상회,38000,,,완제품,0.998447964,pseudo_highconf
10029243,우리술상회[우리술상회]문배주양조원 문배술 용상세트 40도 700ml,우리술상회,38000,,,완제품,0.998730879,seed
10029249,우리술상회[우리술상회]이기숙명인 감홍로 별주부전 40도 360ml,우리술상회,40000,,,완제품,0.998517538,pseudo_highconf
10029251,우리술상회[우리술상회]몽중월 인센스 선물세트 16도 500ml + 인센스스틱 20pcs + 우드홀더,우리술상회,38000,,,완제품,0.999068117,seed
10029253,우리술상회[우리술상회]내장산복분자 내장산복분자주 16도 600ml,우리술상회,41000,,,완제품,0.998488519,pseudo_highconf
10029259,우리술상회[우리술상회]토향 녹고의 눈물 16도 750ml,우리술상회,41000,,,완제품,0.998396127,pseudo_highconf
10029260,우리술상회[우리술상회]술샘 퍼플진 36.5도 500ml,우리술상회,41000,,,완제품,0.998381831,pseudo_highconf
10029262,우리술상회[우리술상회]담을술공방 주향담을 41도 375ml + 전용케이스,우리술상회,42000,,,완제품,0.998614744,pseudo_highconf
10029263,우리술상회[우리술상회]전주이강주 조정형명인 이강주 특3호 선물세트 25도 1000ml,우리술상회,45000,,,완제품,0.998912579,seed
10029264,우리술상회[우리술상회]더한 매실원주 원매 프리미엄 20도 750ml,우리술상회,44000,,,완제품,0.99855617,pseudo_highconf
10029265,우리술상회[우리술상회]삼해소주 45도 250ml,우리술상회,44000,,,완제품,0.998304516,pseudo_highconf
10029266,우리술상회[우리술상회]착한농부 막시모40 파인 40도 500ml,우리술상회,46000,,,완제품,0.998499569,pseudo_highconf
10029268,우리술상회[우리술상회]담을술공방 주향담을 41도 500ml,우리술상회,49000,,,완제품,0.998416302,pseudo_highconf
10029270,우리술상회[우리술상회]예산사과와인 추사백 선물세트 25도 350ml + 40도 500ml,우리술상회,50000,,,완제품,0.998978403,seed
10029277,우리술상회[우리술상회]감홍로 이기숙명인 감홍로 도자기 40도 400ml,우리술상회,50000,,,완제품,0.99857585,pseudo_highconf
10029278,우리술상회[우리술상회]공사사양조 삭 블랙 50도 370ml,우리술상회,50000,,,완제품,0.998426523,pseudo_highconf
10029279,우리술상회[우리술상회]모월 인 41도 500ml + 부직포백,우리술상회,50000,,,완제품,0.99846714,pseudo_highconf
10029281,돈슐랭[돈슐랭] 산지직송 초특가 1등급 한돈 목살/삼겹살/특수부위 3종,돈슐랭,19900,5,1,식재료,0.998511419,pseudo_highconf
10029282,우리술상회[우리술상회]한주양조 매화 35도 700ml + 잔2개 + 쇼핑백,우리술상회,50000,,,완제품,0.998655494,pseudo_highconf
10029284,우리술상회[우리술상회]명품안동소주 프리미엄 수 화이트 40도 400ml,우리술상회,51500,,,완제품,0.998610176,pseudo_highconf
10029285,우리술상회[우리술상회]명품안동소주 프리미엄 수 블랙 45도 400ml,우리술상회,58500,,,완제품,0.998580296,pseudo_highconf
10029286,우리술상회[우리술상회]조은술세종 아이엠더문 화이트 17도 750ml,우리술상회,52000,,,완제품,0.998542682,pseudo_highconf
10029288,우리술상회[우리술상회]하늘아래서 프리미엄 선물세트 24도 375ml,우리술상회,53000,,,완제품,0.998758806,seed
10029289,우리술상회[우리술상회]해치소주 토끼소주 블랙 40도 750ml + 와인백 + 진로토닉제로 증정,우리술상회,52900,,,완제품,0.998870541,pseudo_highconf
10029290,우리술상회[우리술상회]밀과노닐다 안동진맥소주 40도 500ml + 전용케이스,우리술상회,54500,,,완제품,0.998663637,pseudo_highconf
10029291,우리술상회[우리술상회]밀과노닐다 안동진맥소주 53도 200ml + 전용케이스,우리술상회,57500,,,완제품,0.998653442,pseudo_highconf
10029292,우리술상회[우리술상회]팔각모사나이 전용잔 선물세트 33도 250ml,우리술상회,55000,,,완제품,0.998730563,seed
10029293,우리술상회[우리술상회]술아원 필40 40도 375ml,우리술상회,60000,,,완제품,0.998359468,pseudo_highconf
10029294,우리술상회[우리술상회]안동소주일품 골드세트 40도+21도 500ml,우리술상회,60000,,,완제품,0.99871615,seed
10029296,우리술상회[우리술상회]전주이강주 조정형명인 이강주 주병세트 25도 500ml 2병 + 전용잔 2개,우리술상회,65000,,,완제품,0.999061883,seed
10029297,우리술상회[우리술상회]전주이강주 조정형명인 이강주 29호 선물세트 25도 500ml + 전용잔 2개,우리술상회,65000,,,완제품,0.999076218,seed
10029298,우리술상회[우리술상회]김연박명인 민속주 안동소주 양반탈 45도 600ml + 케이스 + 쇼핑백,우리술상회,64500,,,완제품,0.998877037,pseudo_highconf
10029299,우리술상회[우리술상회]금산인삼주 프리미엄에디션 수삼 43도 720ml + 수삼 23도 120ml,우리술상회,70000,,,완제품,0.998883696,pseudo_highconf
10029300,우리술상회[우리술상회]추성고을 양대수명인 담양죽력고 40도 500ml 도자기 선물세트,우리술상회,72000,,,완제품,0.998925783,seed
10029301,우리술상회[우리술상회]예산사과와인 추사 40 500ml + 쇼핑백,우리술상회,74500,,,완제품,0.998533504,pseudo_highconf
10029302,우리술상회[우리술상회]한국고량주 극락 75도 120ml + 전용케이스 + 쇼핑백,우리술상회,77000,,,완제품,0.99871293,pseudo_highconf
10029303,우리술상회[우리술상회]태평주가 진심 홍삼 인삼주 38도 750ml,우리술상회,77500,,,완제품,0.995382821,seed
10029304,우리술상회[우리술상회]태평주가 진심 홍삼 인삼주 38도 750ml,우리술상회,77500,,,완제품,0.995382821,seed
10029305,우리술상회[우리술상회]전주이강주 조정형명인 이강주 18호 주전자 도자기 선물세트 25도 1000ml,우리술상회,79000,,,완제품,0.999050148,seed
10029306,우리술상회[우리술상회]제주샘주 제주 전통주 고소리술 도자기 40도 500ml,우리술상회,80000,,,완제품,0.998676098,pseudo_highconf
10029308,우리술상회[우리술상회]이기숙명인 감홍로 도자기 40도 700ml,우리술상회,83000,,,완제품,0.998494333,pseudo_highconf
10029309,우리술상회[우리술상회]중원당 청명주 선물세트 17도 500ml + 케이스 + 쇼핑백,우리술상회,84500,,,완제품,0.998933016,seed
10029310,우리술상회[우리술상회]이기숙명인 감홍로 도자기 선물세트 40도 700ml,우리술상회,93000,,,완제품,0.998800887,seed
10029311,우리술상회[우리술상회]문배주양조원 문배술 명작세트 40도 500ml,우리술상회,97500,,,완제품,0.998741956,seed
10029312,우리술상회[우리술상회]한주양조 한주명작세트 결정유 45도 500ml + 전용잔 2개 + 쇼핑백,우리술상회,110000,,,완제품,0.999029664,seed
10029313,우리술상회[우리술상회]시트러스 신례명주 50도 750ml,우리술상회,121000,,,완제품,0.998381732,pseudo_highconf
10029314,우리술상회[우리술상회]밀과노닐다 안동진맥소주 53도 500ml,우리술상회,133000,,,완제품,0.998461937,pseudo_highconf
10029316,우리술상회[우리술상회]청슬K 영일만소주 51도 750ml,우리술상회,135000,,,완제품,0.998379438,pseudo_highconf
10029317,우리술상회[우리술상회]전주이강주 조정형명인 이강주 프리미엄 도자기 25도 1000ml,우리술상회,160000,,,완제품,0.998755487,pseudo_highconf
10029318,우리술상회[우리술상회]문배주양조원 문배술 명작세트 40도 1000ml,우리술상회,148000,,,완제품,0.998735049,seed
10029319,우리술상회[우리술상회]담을술공방 주향소주 기다림 도자기 41도 1500ml + 전용케이스,우리술상회,164500,,,완제품,0.998796635,pseudo_highconf
10029320,우리술상회[우리술상회]전주이강주 조정형명인 이강주 달병 도자기 선물세트 55도 500ml,우리술상회,180000,,,완제품,0.998966432,seed
10029321,우리술상회[우리술상회]전주이강주 조정형명인 이강주 금주전자 선물세트 55도 700ml,우리술상회,790000,,,완제품,0.998922951,seed
10029326,설악본가[설악본가] 설악 칡냉면 10인분 대용량 세트 (물 / 비빔 중 선택),설악본가,28900,5,1,완제품,0.999998046,seed
10029398,한탕[한탕] 남원추어탕 한탕 700g 5팩 10팩 미꾸라지탕 보양식,한탕,49900,,,완제품,0.995383458,seed
10029403,C7[C7] 베트남 코코넛 카푸치노 커피 272g 16스틱,C7,8900,,,완제품,0.9957967,seed
10029405,야미반찬[야미반찬] 전라도 여수 우거지 된장국 밀키트 (300g x 2팩/3팩/4팩 1택),야미반찬,13900,,,완제품,0.999997809,seed
10029491,밥도둑푸드[밥도둑푸드] 삼점 간장 꽃게장 6미,밥도둑푸드,25000,,,완제품,0.997327258,seed
10029492,밥도둑푸드[밥도둑푸드] 인기 반찬 모음전 (3종 택1),밥도둑푸드,20000,,,완제품,0.998355549,pseudo_highconf
10029502,곽만근[곽만근] 곽만근의 제주식 해물뚝배기 500g 4팩 1세트 2세트,곽만근,49900,,,완제품,0.999368252,seed
10029505,여수항[여수항] 순살갈치 150g x 9팩 150g x 12팩/  뼈없는갈치,여수항,39800,,,식재료,0.998625264,pseudo_highconf
10029511,태안[태안] 황토 꿀고구마(혼합) 3kg / 5kg/ 10kg 최상급,태안,18000,,,식재료,0.998729254,seed
10029514,모아도넛[모아도넛] 우리 농산물로 만든 건강한 수제 도너츠 10종세트,모아도넛,28000,,,완제품,0.999998255,seed
10029515,직구삼[직구삼] 1+1 한돈 앞다리양념구이 300g (총 600g),직구삼,22000,,,완제품,0.997686894,seed
10029517,직구삼[직구삼] 간장 돼지왕구이 1.2kg (1팩),직구삼,29000,,,완제품,0.998062326,seed
10029520,김가네[김가네] 1+1 풍미 가득 소불고기 500g (총 1kg),김가네,30000,,,완제품,0.998489972,pseudo_highconf
10029534,이푸룸[이푸룸] 대사이즈 국내산 손질 가자미 200g(2미)x7팩_총14미 외 1종,이푸룸,29900,,,식재료,0.998706257,pseudo_highconf
10029551,그래인스쿠키[그래인스쿠키] 인기 과자 제주감귤타르타/콘아몬드(5입+5입/쇼핑백포함),그래인스쿠키,28000,,,완제품,0.995025042,seed
10029568,형원농장[형원농장] 태국 골드망고 1kg,형원농장,30000,,,식재료,0.996457262,seed
10029667,티뷰티[티뷰티] 티뷰티 붓기차,티뷰티,18900,,,완제품,0.996821524,seed
10029766,연세생활건강[연세생활건강] 혈당/체지방 관리 당당컷 다이어트 600mg x 60정,연세생활건강,34000,,,완제품,0.999996232,seed
10029796,돈팡[돈팡] 쫀득쫀득!한돈 생 오겹살600g외 한돈 골라담기,돈팡,25900,,,식재료,0.998407436,pseudo_highconf
10029907,상생촌[상생촌] 국내산 유기농 무농약 백미 현미 찰보리 찹쌀 찰현미 외 10종1택 (각1kg),상생촌,12000,,,식재료,0.999301273,seed
10029995,기품맛담[기품맛담] 한우 1++등급 더 프리미엄 초이스 골라담기 (200g~),기품맛담,60000,,,식재료,0.998622159,pseudo_highconf
10029998,"마장가[마장가] 미국산 초이스 등급, 양념갈비 한입 소갈비 1kg + 200g 추가증정",마장가,37900,,,식재료,0.998942692,seed
10030009,기품맛담[기품맛담] 한우 1+등급 더 프리미엄 초이스 골라담기 (200g~),기품맛담,58000,,,식재료,0.998607183,pseudo_highconf
10030021,기품맛담[기품맛담] 한우 1등급 더 프리미엄 초이스 골라담기 (200g~),기품맛담,55000,,,식재료,0.99860441,pseudo_highconf
10030031,미트타임[미트타임] 대찬순대 찰순대 /백순대/토종순대/김치순대/내장모둠,미트타임,15000,,,식재료,0.998478544,pseudo_highconf
10030033,기품맛담[기품맛담] 한우 2등급 더 프리미엄 초이스 골라담기 (200g~),기품맛담,47000,,,식재료,0.998608615,pseudo_highconf
10030100,노쏘리[노쏘리] 제로슈가 알룰로스+스테비아 밀크티항공 밀크티 베이스 스틱 10포입,노쏘리,18000,,,완제품,0.99865326,pseudo_highconf
10030126,"맛춤상회[맛춤상회] 안동식 주물럭 토시살,안창살 구이 (200g+200g)",맛춤상회,29900,,,완제품,0.995227482,seed
10030162,익스트림[익스트림] 액티브 에너지젤 청포도맛 아미노산 14포,익스트림,25200,,,완제품,0.998381529,pseudo_highconf
10030172,윤자네수산[윤자네수산]반건조 참가자미 가자미구이 알가자미 1kg,윤자네수산,29900,,,완제품,0.995631665,seed
10030173,윤자네수산[윤자네수산] 자연산 한입 한치 통찜용 총알한치 생물 급랭 1kg (14-26미),윤자네수산,30900,,,식재료,0.998797124,pseudo_highconf
10030193,참앤들황토농원[참앤들황토농원]데이앤 애플사이다비니거 유기농 애사비 100% 15포 1박스,참앤들황토농원,11900,,,식재료,0.998717991,pseudo_highconf
10030215,먹태의달인[먹태의달인] 먹태 12gx10개입,먹태의달인,129900,,,식재료,0.998252899,pseudo_highconf
10030233,부경식품[부경식품] 한우1++등급(냉장) 불고기용 300g+국거리용 300g 외,부경식품,39800,,,식재료,0.998617818,pseudo_highconf
10030250,"산해직송[산해직송] 소고기 특수부위 모듬한판 구이용 600g~1kg (토시살, 안창살, 갈비살등)",산해직송,40000,,,식재료,0.999051099,seed
10030277,예담우[예담우] 국내산 소고기 안심 스테이크 250g+250g,예담우,38900,,,식재료,0.998606747,seed
10030279,이푸룸[이푸룸] (진공포장) 영광법성포 굴비 50~60미(2.5kg내외),이푸룸,39900,,,식재료,0.99871271,seed
10030305,원조광천김[원조광천김] 도시락김 51봉 외 택1,원조광천김,30000,,,식재료,0.996045988,seed
10030307,원조광천김[원조광천김] 전장김 16봉 외 택1,원조광천김,30000,,,식재료,0.998293588,pseudo_highconf
10030308,봉채소[봉채소] 아쿠아포닉스 친환경 무농약 GAP 유러피안 샐러드 쌈 채소 3구 세트,봉채소,14500,,,식재료,0.999614383,seed
10030309,봉채소[봉채소] 아쿠아포닉스 친환경 무농약 GAP 유러피안 샐러드 쌈 채소 4구 세트,봉채소,18500,,,식재료,0.999614319,seed
10030310,봉채소[봉채소] 아쿠아포닉스 친환경 무농약 GAP 유러피안 샐러드 쌈 채소 6구 세트,봉채소,24500,,,식재료,0.999614313,seed
10030314,사랑방떡[사랑방떡] 해풍맞고자란 국내산 쑥 해풍쑥개떡 1.5kg (개별포장) HACCP인증,사랑방떡,49000,,,완제품,0.994781653,seed
10030315,사랑방떡[사랑방떡] 촉촉&녹진 호박고지 팔시루떡 개별포장 1kg (100g*10개) HACCP인증,사랑방떡,59000,,,완제품,0.994623203,seed
10030317,사랑방떡[사랑방떡] 발아현미 쑥설기떡 600g 1박스 개별포장 (60G*10개),사랑방떡,59000,,,완제품,0.99514074,seed
10030318,사랑방떡[사랑방떡] 발아현미 설기떡 600g 1박스 개별포장 (60G*10개),사랑방떡,49000,,,완제품,0.995213196,seed
10030396,야미한과[야미한과] 오후앤한과 5가지맛 유과 300g x 2봉,야미한과,30000,,,완제품,0.999999998,seed
10030397,야미한과[야미한과] 한과도감 4가지맛 유과 250g x 2봉 찹쌀약과 7개,야미한과,35000,,,완제품,0.999999999,seed
10030398,야미한과[야미한과] 오복한과 5가지맛 유과 300g x 2봉 참쌀 흑깨 1봉 찹쌀약과 5개,야미한과,39000,,,완제품,0.999999997,seed
10030421,산과들에[산과들에] 하루견과 마이포켓넛츠20g x 40봉,산과들에,18900,,,식재료,0.998655668,seed
10030423,산과들에[산과들에] 하루견과 순수다움20g x 40봉,산과들에,29900,,,식재료,0.998618051,seed
10030431,당티미[당티미] 바나듐 발아 현미 1kg / 2Kg / 3Kg 중 선택,당티미,25000,,,식재료,0.998612613,pseudo_highconf
10030433,청풍한과[청풍한과] 국내산 찹쌀 수제로 만든 유과 140g 2세트3종 택 1,청풍한과,27000,,,완제품,0.999997314,seed
10030455,"야미한과[야미한과] 오다가,다 명절 한과 5가지맛 + 약과 8알 선물세트 580g",야미한과,23000,,,완제품,0.999999999,seed
10030458,"야미한과[야미한과] 오다가,다 달콤 한과 찹쌀 한과유과 4가지맛 선물세트 500g",야미한과,29000,,,완제품,1,seed
10030463,청풍한과[청풍한과] 무설탕 건강담아 황기 먹은 프리미엄 수제 오란다 120g (6개입) x 3세트,청풍한과,45000,,,완제품,0.999999998,seed
10030556,청풍한과[청풍한과] 무설탕 수제 황기먹은 찹쌀 약과 330g (10개입),청풍한과,23000,,,완제품,0.999999998,seed
10030576,"호정가[호정가] 하루영양바 (20개입) 외 통밀영양바, 깨강정바 / 명인이 만든 프리미엄",호정가,23500,,,완제품,0.998929375,seed
10030580,부경식품[부경식품] 1등급 한돈 인기부위 골라담기 삼겹살 500g 외 5종,부경식품,21900,,,식재료,0.998612601,pseudo_highconf
10030597,핫이슈[핫이슈] 모짜렐라 쫀득쫀득 치즈품은 떡볶이 375g (2~인분) x 2세트,핫이슈,19900,,,완제품,0.997347983,seed
10030601,모어네이처[모어네이처] 유기농 애플 사이다 비니거 (15ml x 15포),모어네이처,27200,,,식재료,0.998597174,pseudo_highconf
10030617,고향담[고향담] HACCP인증 전라도 20년전통 레시피 3~10kg 5가지 손맛 김치 골라담기,고향담,50600,,,식재료,0.998824265,pseudo_highconf
10030627,헤이김[헤이김] 신안 특상 초사리 곱창김 도시락김 세트(4gx28개입),헤이김,28000,,,식재료,0.997633956,seed
10030629,야미김치[야미김치] 여수 돌산 별미김치 13종 1택 (1kg~2kg),야미김치,,,,식재료,0.998531906,pseudo_highconf
10030634,야미김치[야미김치] 여수 돌산 전라도 국내산 백김치 (2kg/5kg 택1),야미김치,22900,,,식재료,0.998625294,pseudo_highconf
10030644,헤이김[헤이김] 끝까지 바삭한 스틱 김자반 10gx15포,헤이김,17900,,,식재료,0.99836921,pseudo_highconf
10030704,고기어트[고기어트] 바로먹는 실온보관 돼지고기 간편식 단백질식단 3가지맛 set 9팩 외 5종택1,고기어트,41000,,,완제품,0.996954144,seed
10030712,산해직송[산해직송] GAP인증 대추 방울토마토 1kg 2kg,산해직송,20000,5,1,식재료,0.998502185,pseudo_highconf
10030720,"베링가[베링가] 호주 마누카 캔디  MGO 600+, 150g",베링가,16000,,,완제품,0.998413497,pseudo_highconf
10030722,"네이른스[네이른스] 영국 글루텐프리 블루베리&라즈베리 오트 브레이크, 160g",네이른스,12000,,,완제품,0.995036181,seed
10030723,하이트진로음료[하이트진로음료] 하이트제로 포멜로향 350ML 24캔,하이트진로음료,18200,,,완제품,0.99999667,seed
10030728,몽테이블[몽테이블]갈현동할머니 떡볶이 580g 3팩,몽테이블,39900,,,식재료,0.998316901,pseudo_highconf
10030754,에버스[에버스] 산지직송 명품 성주 꿀참외 고당도 소/중/대/혼합과 1kg~5kg,에버스,19900,3,2,식재료,0.998693258,pseudo_highconf
10030759,더미식[더미식] 총 6봉! 더미식 육즙고기/김치/새우 외 9종 골라담기,더미식,33000,,,식재료,0.998766621,seed
10030847,돈팡[돈팡] 한돈 뒷다리 대패 600g+600g외 한돈 골라담기,돈팡,18900,1,1,식재료,0.998479381,pseudo_highconf
10030858,MOADAMDA[MOADAMDA] 피부 항산화 모아담다 모듬팩,MOADAMDA,58800,,,식재료,0.998399234,pseudo_highconf
10030881,돈팡[돈팡] 한돈 꼬들살400g(구이/찌개용)외 한돈 골라담기,돈팡,16900,5,1,식재료,0.998409559,pseudo_highconf
10030943,영진약품[영진약품] 유기농 생강 레몬즙 15g (14포~),영진약품,20000,,,식재료,0.998399941,pseudo_highconf
10030953,산과들에[산과들에] 원데이메이플올넛츠20g x 20봉+4봉더,산과들에,18900,,,식재료,0.998472536,pseudo_highconf
10031032,계절마당[계절마당] 밥도둑 LA 양념갈비 700g 외 1종,계절마당,32000,,,식재료,0.99862571,seed
10031033,계절마당[계절마당] 뼈만쏙 시즈닝 쪽갈비 오리지널(1kg) + 오리지널(1kg) 외 5종,계절마당,56000,,,식재료,0.998771846,pseudo_highconf
10031034,계절마당[계절마당] 초간편 한돈 매콤 짜글이 400g,계절마당,14000,,,식재료,0.998339096,pseudo_highconf
10031079,한국생활건강연구소[한국생활건강연구소] 락토페린 글루타치온 모로오렌지 비타민C 500mg x 60정 택1,한국생활건강연구소,19800,,,완제품,0.999001019,seed
10031102,"닥터루템[닥터루템] 써큐엔 혈당컷 다이어트 30정, 2박스",닥터루템,31800,,,완제품,0.995880881,seed
10031144,하영이네[하영이네] 굶지말자 짜밥 순한맛 80g*6개 외 11종,하영이네,19800,,,식재료,0.998440785,pseudo_highconf
10031149,지안[지안] [개별급속동결] 간편하고 달콤한 애플망고 다이스 1kg+1kg,지안,25800,,,식재료,0.998590929,pseudo_highconf
10031378,오희숙전통부각[오희숙전통부각] 명인 베스트 부각 선물세트,오희숙전통부각,21900,,,식재료,0.9985309,seed
10031379,오희숙전통부각[오희숙전통부각] 어울림 1호 부각 선물세트,오희숙전통부각,31500,,,식재료,0.998526093,seed
10031410,진도장모와 서울큰사위[진도장모와 서울큰사위] 국산 청양 구기자 24년 가을 수확,진도장모와 서울큰사위,,,,식재료,0.99867776,pseudo_highconf
10031447,에버스[에버스] NO설탕 YES 포만감! 카무트 브랜드밀/파로 팝볼 180g/360g 구성,에버스,24800,,,완제품,0.997183494,seed
10031473,한우愛명작[한우愛명작] 프리미엄 담양식 한우떡갈비 360g 외,한우愛명작,17000,,,완제품,0.995614587,seed
10031474,한우愛명작[한우愛명작] 차돌박이 200g(1등급) 외 택,한우愛명작,22000,,,완제품,0.995885795,seed
10031480,한우愛명작[한우愛명작] 불고기 300g(1++등급) 외 택,한우愛명작,26000,,,식재료,0.998360036,pseudo_highconf
10031493,광천김[광천김] 돌김자반 40g*10봉/20봉 택1,광천김,21500,,,식재료,0.99832636,pseudo_highconf
10031494,육포에반하다[육포에반하다] 쇠고기육포 40g 택1,육포에반하다,30000,,,완제품,0.99830676,pseudo_highconf
10031495,필살기[필살기] 한알육수 해물3g 20알 택1,필살기,21000,,,식재료,0.998862589,seed
10031496,"한촌설렁탕[한촌설렁탕] 만두국 세트(수만두x2봉, 설렁탕진육수x4봉)",한촌설렁탕,47600,,,완제품,0.996946944,seed
10031497,김치담[김치담] 국산 HACCP인증 전라도 20년전통 5kg/ 10kg 3가지 손맛 포기김치,김치담,57200,,,식재료,0.998810025,pseudo_highconf
10031498,청호[청호] 국내산 쇠고기로 만든 육포 80g 택1,청호,25000,,,완제품,0.998344685,pseudo_highconf
10031504,농팜[농팜] 산지직송 맛있는 자일리톨 대추방울토마토 (망고향/청포도향),농팜,38000,,,식재료,0.998546928,pseudo_highconf
10031507,산과들에[산과들에] 초코볼/초콜릿 견과모음 (선택 4종),산과들에,10900,,,완제품,0.997853942,seed
10031513,대한홍삼[대한홍삼] 발효홍삼 당연 프리미엄 12g x 100포+쇼핑백,대한홍삼,149000,,,완제품,0.999999997,seed
10031516,춘천꼬꼬닭갈비[춘천꼬꼬닭갈비]30년 전통 쫄깃 목살이닭 500g 2종 모음,춘천꼬꼬닭갈비,20000,,,완제품,0.999996363,seed
10031517,한촌설렁탕[한촌설렁탕] 한우사골곰탕/설렁탕/육개장/미역국/무우국/황태해장국/부대지개 中 택1,한촌설렁탕,33000,,,완제품,0.994850352,seed
10031518,한촌설렁탕[한촌설렁탕] 더블랙 프리미엄 眞 고기설렁탕/소양내장탕/소머리곰탕/사골도가니탕 中 택1,한촌설렁탕,39200,,,완제품,0.994645495,seed
10031521,퍼니트[퍼니트] 새콤달콤 원료만 100% NFC 유기농 레자몽 20g x 14포,퍼니트,15900,,,식재료,0.998707249,pseudo_highconf
10031529,농팜[농팜] (1+1) 당일제조 전라도식 김치 파김치 500g,농팜,27900,,,식재료,0.998458416,pseudo_highconf
10031530,농팜[농팜] (1+1) 당일제조 여수 전라도 갓김치 1kg,농팜,34000,,,식재료,0.998436672,pseudo_highconf
10031533,킹푸드[킹푸드] 국내산 매콤달콤 꼬막무침 330g (간장/양념),킹푸드,25000,,,완제품,0.996846878,seed
10031535,킹팜[킹팜] 담백하고 고소한 국내산 급냉대구 3kg,킹팜,36900,,,식재료,0.998347031,pseudo_highconf
10031537,농팜[농팜] 아삭한 전라도 알타리김치 2kg,농팜,29000,,,식재료,0.998283876,pseudo_highconf
